Gender|GivenName|Surname|StreetAddress|City|ZipCode|CountryFull|EmailAddress|Password|Birthday|Kilograms|Centimeters|Latitude|Longitude
female|Chantal|Gingras|7 rue Marie de Médicis|BÉZIERS|34500|France|ChantalGingras@teleworm.us|aith0soh8I|9/26/1968|73.5|172|43.289976|3.378368
female|Logistilla|Casgrain|31 rue Ernest Renan|CHERBOURG|50100|France|LogistillaCasgrain@einrot.com|ei3thuqueN|5/4/1961|85.7|166|49.618765|-1.673505
male|Nouel|Lacroix|37 rue Pierre Motte|SAINTE-FOY-LÈS-LYON|69110|France|NouelLacroix@superrito.com|EeGhu9bai|4/2/1977|99.6|175|45.644041|4.868364
male|Denis|Chalifour|1 avenue Voltaire|MALAKOFF|92240|France|DenisChalifour@armyspy.com|UaquohXae3|12/18/1948|67.5|167|48.733804|2.324587
male|Henri|Margand|30 boulevard de la Liberation|MARSEILLE|13011|France|HenriMargand@cuvox.de|Quiex9Kee6z|11/23/1962|96.9|180|43.210584|5.412797
male|Leroy|Bazinet|6 Rue du Limas|BAYONNE|64100|France|LeroyBazinet@fleckens.hu|iem7EaY6|6/14/1971|83.9|170|43.549987|-1.443069
female|Charline|Chalut|4 Chemin Des Bateliers|ANGERS|49100|France|CharlineChalut@teleworm.us|voh6ahHeiKae|10/12/1989|59.5|170|47.385388|-0.650341
female|Cécile|Bussière|5 rue Nationale|PARIS|75004|France|CecileBussiere@fleckens.hu|aiDie4Die8|12/7/1980|103.5|166|48.79576|2.341109
male|Philip|Ricard|50 place de Miremont|VILLEPINTE|93420|France|PhilipRicard@armyspy.com|Woh3aemoo|1/8/1949|95.2|179|49.037476|2.545864
male|William|Chicoine|1 rue Marguerite|VILLIERS-SUR-MARNE|94350|France|WilliamChicoine@gustr.com|ea8Husha7ku|4/3/1944|103.9|182|48.782984|2.620469
female|Xavierre|Desroches|92 cours Jean Jaures|BORDEAUX|33100|France|XavierreDesroches@jourrapide.com|aefoh7eiV8|8/10/1947|52.1|169|44.92419|-0.580978
male|Guy|Bolduc|76 rue Grande Fusterie|BRÉTIGNY-SUR-ORGE|91220|France|GuyBolduc@superrito.com|Ahf9quopha|8/20/1984|100.4|176|48.538019|2.374931
female|Colette|Dodier|75 boulevard Amiral Courbet|ORLÉANS|45100|France|ColetteDodier@teleworm.us|aP9ohn4ei|7/23/1974|74.6|168|47.910534|1.825456
male|Maslin|Tachel|55 Chemin Challet|LIÉVIN|62800|France|MaslinTachel@rhyta.com|oe4uz1nieQu|8/24/1960|103.1|188|50.416063|2.80888
female|Edmee|Bernier|34 rue Descartes|STRASBOURG|67100|France|EdmeeBernier@teleworm.us|Seik6EthahJ|3/22/1931|85.2|159|48.662103|7.686256
female|Caroline|Allaire|5 rue Bonneterie|MONTBÉLIARD|25200|France|CarolineAllaire@cuvox.de|eiRoh3uish|8/16/1955|67.9|166|47.491882|6.744717
female|Denise|Blanchard|42 Rue de Verdun|MONT-DE-MARSAN|40000|France|DeniseBlanchard@jourrapide.com|aipahz4Vai|11/25/1995|67.1|165|43.827707|-0.548436
male|Gifford|Tremblay|5 rue Cazade|DRANCY|93700|France|GiffordTremblay@gustr.com|oogah0Fe4Kee|12/28/1980|87.8|180|49.02231|2.491527
